#term1	term2	score
debt crisis	esping andersen	0.2
debt level	loan	0.8
package	debts	0.2
eurozone	germany	0.9
eurozone	loan	0.2
debt restructure agreement	sovereign debt	1
welfare state	recession	0.3
austerity package	debt swap	0.5
greek government	savings	0.4
debt crisis	sovereign default	0.9
collective action clause	sovereign default	0.7
package	savings	0.1
austerity package	budget	0.6
debt level	germany	0.2
bailout	spending	0.3
private capital markets	private holders	1
bailout	esping andersen	0
debt level	year bonds	0.1
collective action clause	debts	0.9
european central bank	debts	0.7
paradox of thrift	loan	0.2
greek government bonds	spending	0.2
public debt	germany	0.5
gdp	troika	0.2
greek government bonds	year bonds	0.7
bailout	debt swap	0.4
collective action clause	spending	0.1
package	germany	0.1
eurozone	spending	0.2
paradox of thrift	government deficit	0.5
greek debt	esping andersen	0.1
austerity package	government deficit	0.8
orderly default	spending	0.2
austerity package	debts	1
austerity measures	private holders	0.1
minister of finance	savings	0.3
deficit	recession	0.8
debt level	private sector	0.1
welfare state	debt swap	0.3
greek governmental bonds	economy	0.8
austerity measures	economy	1
greek governmental bonds	harsh austerity	0.6
paradox of thrift	debts	0.3
greece	recession	0.7
deficit spending	debts	0.8
package	esping andersen	0
imf	government deficit	0.6
greek debt	sovereign default	0.9
orderly default	debts	0.8
greek government	esping andersen	0
collective action clause	sovereign debt	0.5
greek government bonds	germany	0.2
austerity	private	0
deficit spending	troika	0.2
eurozone	sovereign debt	0.3
imf	esping andersen	0.1
minister of finance	sovereign default	0.6
greece	private sector	0
minister of finance	loan	0.2
welfare state	spending	0.5
debt level	budget	0.9
austerity measures	budget	1
debt crisis	year bonds	0.2
gdp	sovereign debt	0.5
package	year bonds	0
greece	budget	0.4
austerity measures	germany	0.5
gdp	germany	0.5
greek government	private holders	0.1
paradox of thrift	economy	0.7
private capital markets	year bonds	0.3
welfare state	harsh austerity	0.4
gdp	loan	0.2
imf	savings	0.3
debt restructure agreement	private holders	0.3
debt crisis	troika	0.8
greek debt	private	0.2
gdp growth rates	recession	0.8
greek debt	harsh austerity	0.9
deficit	sovereign debt	0.9
minister of finance	budget deficit	0.8
paradox of thrift	recession	0.9
debt	sovereign debt	1
austerity measures	sovereign default	0.7
minister of finance	spending	0.6
austerity	sovereign default	0.7
debt restructure agreement	year bonds	0.2
deficit spending	budget	1
debt	harsh austerity	0.9
deficit	budget	0.9
greek government	germany	0.5
gdp	spending	0.5
imf	private sector	0.2
deficit spending	spending	1
welfare state	sovereign debt	0.5
public debt	sovereign debt	1
austerity	spending	0.7
deficit spending	year bonds	0.2
collective action clause	economy	0.8
package	loan	0.3
austerity package	sovereign default	0.6
austerity	troika	0.8
package	economy	0.3
welfare state	government deficit	0.5
eurozone	debts	0.7
collective action clause	budget deficit	0.4
debt restructure agreement	harsh austerity	0.7
greek governmental bonds	year bonds	0.7
gdp	private	0.1
eurozone	recession	0.5
greek governmental bonds	loan	0.5
gdp	savings	0.3
paradox of thrift	savings	0.9
european central bank	private holders	0.1
austerity	economy	1
greek	budget	0.5
austerity measures	year bonds	0.1
google	google	1
google	censor	0.6
google	search results	1
google	china	0.5
csr	google	0.6
csr	censor	0.5
csr	search results	0.4
csr	china	0.2
internet	google	1
internet	censor	0.9
internet	search results	0.9
internet	china	0.6
search	google	1
search	censor	0.4
search	search results	1
search	china	0.3
censorship	google	0.7
censorship	censor	1
censorship	search results	0.8
censorship	china	0.9
blocked	google	0.6
blocked	censor	0.9
blocked	search results	0.8
blocked	china	0.6
filtering	google	0.7
filtering	censor	0.8
filtering	search results	0.9
filtering	china	0.7
china	google	0.6
china	censor	0.8
china	search results	0.5
china	china	1
content	google	0.7
content	censor	0.9
content	search results	0.8
content	china	0.1
users	google	0.7
users	censor	0.2
users	search results	0.4
users	china	0.1
search results	google	1
search results	censor	0.8
search results	search results	1
search results	china	0.4
internet censorship	google	0.8
internet censorship	censor	1
internet censorship	search results	0.9
internet censorship	china	1
google china	google	1
google china	censor	0.9
google china	search results	0.9
google china	china	1
internet users	google	0.9
internet users	censor	0.3
internet users	search results	0.5
internet users	china	0.4
search engine	google	1
search engine	censor	0.5
search engine	search results	1
search engine	china	0.3
web sites	google	1
web sites	censor	0.8
web sites	search results	0.9
web sites	china	0.6
ip address	google	0.4
ip address	censor	0.4
ip address	search results	0.3
ip address	china	0
chinese internet	google	0.7
chinese internet	censor	0.9
chinese internet	search results	0.6
chinese internet	china	1
search engines	google	1
search engines	censor	0.5
search engines	search results	1
search engines	china	0.3
chinese government	google	0.4
chinese government	censor	0.9
chinese government	search results	0.3
chinese government	china	1
corporate social responsibility	google	0.6
corporate social responsibility	censor	0.4
corporate social responsibility	search results	0.3
corporate social responsibility	china	0.2
terms of service	google	1
terms of service	censor	0.2
terms of service	search results	0.2
terms of service	china	0
golden shield project	google	0.6
golden shield project	censor	0.9
golden shield project	search results	0.6
golden shield project	china	1
countries under surveillance	google	0.1
countries under surveillance	censor	0.7
countries under surveillance	search results	0.1
countries under surveillance	china	0.8
google's search engine	google	1
google's search engine	censor	0.7
google's search engine	search results	1
google's search engine	china	0.4
street view program	google	0.9
street view program	censor	0.1
street view program	search results	0.4
street view program	china	0
typical circumvention methods	google	0.5
typical circumvention methods	censor	0.8
typical circumvention methods	search results	0.4
typical circumvention methods	china	0.4
reporters without borders	google	0.1
reporters without borders	censor	0.8
reporters without borders	search results	0.1
reporters without borders	china	0.6
people with disabilities	google	0
people with disabilities	censor	0
people with disabilities	search results	0
people with disabilities	china	0
triple bottom line	google	0.1
triple bottom line	censor	0.1
triple bottom line	search results	0
triple bottom line	china	0
companies	google	0.7
companies	censor	0
companies	search results	0
companies	china	0.1
censor	google	0.8
censor	censor	1
censor	search results	1
censor	china	0.8
corporate	google	0.7
corporate	censor	0
corporate	search results	0
corporate	china	0.1
tcp	google	0.5
tcp	censor	0.2
tcp	search results	0
tcp	china	0
keywords	google	0.6
keywords	censor	0.6
keywords	search results	1
keywords	china	0
business	google	0.6
business	censor	0
business	search results	0
business	china	0.1
user	google	0.7
user	censor	0
user	search results	0.5
user	china	0
gmail	google	1
gmail	censor	0
gmail	search results	0
gmail	china	0
youtube	google	1
youtube	censor	0.6
youtube	search results	0.6
youtube	china	0.2
block	google	0.7
block	censor	1
block	search results	0.8
block	china	0.3
csr policy	google	0.6
csr policy	censor	0.4
csr policy	search results	0.2
csr policy	china	0.2
chinese authorities	google	0.5
chinese authorities	censor	0.8
chinese authorities	search results	0.2
chinese authorities	china	1
hong kong	google	0.2
hong kong	censor	0.2
hong kong	search results	0.1
hong kong	china	1
computer information	google	0.7
computer information	censor	0.4
computer information	search results	0.3
computer information	china	0.1
web companies	google	1
web companies	censor	0.3
web companies	search results	0.3
web companies	china	0.1
great firewall	google	0.7
great firewall	censor	0.9
great firewall	search results	0.7
great firewall	china	1
internet security	google	0.8
internet security	censor	0.7
internet security	search results	0.4
internet security	china	0.4
gmail accounts	google	1
gmail accounts	censor	0
gmail accounts	search results	0
gmail accounts	china	0.1
google search	google	0.9
google search	censor	0.6
google search	search results	0.8
google search	china	0.5
mainland chinese	google	0.3
mainland chinese	censor	0.3
mainland chinese	search results	0.2
mainland chinese	china	0.9
search	tcp	0.4
terms of service	companies	0.7
ip address	companies	0.1
search	gmail	0.2
google's search engine	corporate	0.2
search	user	0.5
google	companies	0.8
countries under surveillance	gmail	0.1
search results	gmail accounts	0.1
people with disabilities	block	0
search results	censor	1
filtering	gmail accounts	0.3
corporate social responsibility	companies	0.8
terms of service	corporate	0.6
corporate social responsibility	chinese authorities	0.1
search	computer information	0.2
street view program	user	0.1
content	corporate	0
censorship	gmail	0.1
street view program	chinese authorities	0
internet users	csr policy	0.3
google china	gmail accounts	0.8
triple bottom line	great firewall	0.1
content	block	0.8
internet	gmail accounts	0.9
reporters without borders	keywords	0.1
internet censorship	censor	1
reporters without borders	companies	0.1
content	censor	1
search engines	gmail	0.4
users	corporate	0
typical circumvention methods	user	0.4
people with disabilities	tcp	0
reporters without borders	censor	0.7
search	web companies	0.4
ip address	mainland chinese	0.1
internet censorship	google search	1
ip address	great firewall	0.7
china	hong kong	1
censorship	user	0.3
google china	companies	0.6
chinese government	business	0.1
terms of service	web companies	0.8
corporate social responsibility	censor	0.5
chinese government	block	0.8
china	internet security	0.4
internet censorship	tcp	0.5
reporters without borders	corporate	0.1
search	keywords	1
web sites	web companies	1
google	hong kong	0.3
internet users	user	0.9
blocked	user	0.3
ip address	google search	0.5
csr	corporate	0.7
search results	great firewall	0.7
internet users	web companies	0.5
countries under surveillance	corporate	0
terms of service	csr policy	0.6
users	gmail accounts	0.8
internet	internet security	1
censorship	corporate	0
street view program	corporate	0
search engines	computer information	0.3
search engines	hong kong	0.1
google china	google search	0.9
internet censorship	csr policy	0.4
google	great firewall	0.6
google china	hong kong	0.6
search engine	gmail	0.3
internet users	internet security	0.7
internet censorship	corporate	0
golden shield project	companies	0
street view program	youtube	0
internet censorship	youtube	0.8
content	web companies	0.5
web sites	gmail accounts	0.3
blocked	block	1
china	business	0.1
people with disabilities	youtube	0
ip address	csr policy	0.1
typical circumvention methods	companies	0
csr	gmail	0.1
google's search engine	censor	0.8
google china	internet security	0.5
search	business	0
content	business	0
search	corporate	0
ip address	internet security	0.5
blocked	internet security	0.5
csr	mainland chinese	0.1
google china	block	0.7
filtering	youtube	0.5
golden shield project	corporate	0
chinese government	companies	0
filtering	computer information	0.5
triple bottom line	corporate	0.3
csr	internet security	0.2
blocked	gmail	0.2
countries under surveillance	youtube	0.1
terms of service	user	0.7
countries under surveillance	tcp	0.1
street view program	computer information	0.3
google's search engine	chinese authorities	0.7
internet users	google search	0.9
search results	business	0
google	tcp	0.3
people with disabilities	internet security	0
chinese internet	chinese authorities	1
golden shield project	great firewall	1
reporters without borders	block	0.2
internet users	keywords	0.2
ip address	web companies	0.4
google china	keywords	0.2
countries under surveillance	google search	0.2
censorship	tcp	0.3
ip address	youtube	0.2
internet	great firewall	1
ip address	user	0.6
filtering	google search	0.9
csr	business	0.4
users	internet security	0.3
search engines	great firewall	0.7
internet censorship	gmail accounts	0.2
csr	block	0.2
internet	web companies	0.9
google	chinese authorities	0.5
users	keywords	0.2
search results	keywords	0.9
censorship	csr policy	0.3
blocked	hong kong	0.1
people with disabilities	gmail	0
internet censorship	web companies	0.6
google	censor	0.6
internet users	corporate	0
users	block	0.1
people with disabilities	companies	0
search engine	censor	0.8
golden shield project	tcp	0.5
google's search engine	youtube	0.6
search results	tcp	0.2
internet users	gmail accounts	0.7
street view program	censor	0.2
typical circumvention methods	great firewall	0.8
street view program	tcp	0.1
triple bottom line	web companies	0.4
web sites	youtube	0.9
csr	chinese authorities	0.2
golden shield project	youtube	0.3
golden shield project	csr policy	0.3
google	google search	1
content	google search	1
content	great firewall	0.7
users	computer information	0.4
ip address	business	0
